# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
6837,10304,20,6,8.506301,0.670000,9,0.6000
6837,10324,20,6,8.774600,0.290000,9,0.6000
6837,10344,20,6,8.771872,0.590000,9,0.6000
6862,10364,20,6,8.771347,0.280000,9,0.6000
6878,10384,20,6,8.771347,0.990000,9,0.6000
6896,10404,20,6,8.506301,0.670000,9,0.6000
6924,10424,20,6,8.774600,0.290000,9,0.6000
6924,10444,20,6,8.771872,0.590000,9,0.6000
6930,10464,20,6,8.771347,0.280000,9,0.6000
6950,10484,20,6,8.771347,0.990000,9,0.6000
6966,10504,20,6,8.506301,0.670000,9,0.6000
6966,10524,20,6,8.774600,0.290000,9,0.6000
6981,10544,20,6,8.771872,0.590000,9,0.6000
6999,10564,20,6,8.771347,0.280000,9,0.6000
7015,10584,20,6,8.771347,0.990000,9,0.6000
7031,10604,20,6,8.506301,0.670000,9,0.6000
7048,10624,20,6,8.774600,0.290000,9,0.6000
7048,10644,20,6,8.771872,0.590000,9,0.6000
7065,10664,20,6,8.771347,0.280000,9,0.6000
7082,10684,20,6,8.771347,0.990000,9,0.6000
7099,10704,20,6,8.506301,0.670000,9,0.6000
7143,10724,20,6,8.774600,0.290000,9,0.6000
7143,10744,20,6,8.771872,0.590000,9,0.6000
7143,10764,20,6,8.771347,0.280000,9,0.6000
7143,10784,20,6,8.771347,0.990000,9,0.6000
7171,10804,20,6,8.506301,0.670000,9,0.6000
7171,10824,20,6,8.774600,0.290000,9,0.6000
7188,10844,20,6,8.771872,0.590000,9,0.6000
7220,10864,20,6,8.771347,0.280000,9,0.6000
7220,10884,20,6,8.771347,0.990000,9,0.6000
7231,10904,20,6,8.506301,0.670000,9,0.6000
7249,10924,20,6,8.774600,0.290000,9,0.6000
7266,10944,20,6,8.771872,0.590000,9,0.6000
7266,10964,20,6,8.771347,0.280000,9,0.6000
7282,10984,20,6,8.771347,0.990000,9,0.6000
7299,11004,20,6,8.506301,0.670000,9,0.6000
7316,11024,20,6,8.774600,0.290000,9,0.6000
7333,11044,20,6,8.771872,0.590000,9,0.6000
7333,11064,20,6,8.771347,0.280000,9,0.6000
7349,11084,20,6,8.771347,0.990000,9,0.6000
7366,11104,20,6,8.506301,0.670000,9,0.6000
7384,11124,20,6,8.774600,0.290000,9,0.6000
7384,11144,20,6,8.771872,0.590000,9,0.6000
7400,11164,20,6,8.771347,0.280000,9,0.6000
7416,11184,20,6,8.771347,0.990000,9,0.6000
7433,11204,20,6,8.506301,0.670000,9,0.6000
7450,11224,20,6,8.774600,0.290000,9,0.6000
7467,11244,20,6,8.771872,0.590000,9,0.6000
7467,11264,20,6,8.771347,0.280000,9,0.6000
7482,11284,20,6,8.771347,0.990000,9,0.6000
7499,11304,20,6,8.506301,0.670000,9,0.6000
7517,11324,20,6,8.774600,0.290000,9,0.6000
7533,11344,20,6,8.771872,0.590000,9,0.6000
7533,11364,20,6,8.771347,0.280000,9,0.6000
7550,11384,20,6,8.771347,0.990000,9,0.6000
7566,11404,20,6,8.506301,0.670000,9,0.6000
7584,11424,20,6,8.774600,0.290000,9,0.6000
7600,11444,20,6,8.771872,0.590000,9,0.6000
7617,11464,20,6,8.771347,0.280000,9,0.6000
7617,11484,20,6,8.771347,0.990000,9,0.6000
7633,11504,20,6,8.506301,0.670000,9,0.6000
7650,11524,20,6,8.774600,0.290000,9,0.6000
7666,11544,20,6,8.771872,0.590000,9,0.6000
7683,11564,20,6,8.771347,0.280000,9,0.6000
7683,11584,20,6,8.771347,0.990000,9,0.6000
7699,11604,20,6,8.506301,0.670000,9,0.6000
7717,11624,20,6,8.774600,0.290000,9,0.6000
7733,11644,20,6,8.771872,0.590000,9,0.6000
7750,11664,20,6,8.771347,0.280000,9,0.6000
7750,11684,20,6,8.771347,0.990000,9,0.6000
7766,11704,20,6,8.506301,0.670000,9,0.6000
7783,11724,20,6,8.774600,0.290000,9,0.6000
7800,11744,20,6,8.771872,0.590000,9,0.6000
7816,11764,20,6,8.771347,0.280000,9,0.6000
7833,11784,20,6,8.771347,0.990000,9,0.6000
7833,11804,20,6,8.506301,0.670000,9,0.6000
7850,11824,20,6,8.774600,0.290000,9,0.6000
7866,11844,20,6,8.771872,0.590000,9,0.6000
7884,11864,20,6,8.771347,0.280000,9,0.6000
7884,11884,20,6,8.771347,0.990000,9,0.6000
7900,11904,20,6,8.506301,0.670000,9,0.6000
7916,11924,20,6,8.774600,0.290000,9,0.6000
7933,11944,20,6,8.771872,0.590000,9,0.6000
7950,11964,20,6,8.771347,0.280000,9,0.6000
7966,11984,20,6,8.771347,0.990000,9,0.6000
7966,12004,20,6,8.506301,0.670000,9,0.6000
7983,12024,20,6,8.774600,0.290000,9,0.6000
7999,12044,20,6,8.771872,0.590000,9,0.6000
8017,12064,20,6,8.771347,0.280000,9,0.6000
8033,12084,20,6,8.771347,0.990000,9,0.6000
8033,12104,20,6,8.506301,0.670000,9,0.6000
8049,12124,20,6,8.774600,0.290000,9,0.6000
8067,12144,20,6,8.771872,0.590000,9,0.6000
8083,12164,20,6,8.771347,0.280000,9,0.6000
8115,12184,20,6,8.771347,0.990000,9,0.6000
8115,12204,20,6,8.506301,0.670000,9,0.6000
8115,12224,20,6,8.774600,0.290000,9,0.6000
8140,12244,20,6,8.771872,0.590000,9,0.6000
8157,12264,20,6,8.771347,0.280000,9,0.6000
8157,12284,20,6,8.771347,0.990000,9,0.6000
8174,12304,20,6,8.506301,0.670000,9,0.6000
8191,12324,20,6,8.774600,0.290000,9,0.6000
8207,12344,20,6,8.771872,0.590000,9,0.6000
8223,12364,20,6,8.771347,0.280000,9,0.6000
8223,12384,20,6,8.771347,0.990000,9,0.6000
8239,12404,20,6,8.506301,0.670000,9,0.6000
8257,12424,20,6,8.774600,0.290000,9,0.6000
8273,12444,20,6,8.771872,0.590000,9,0.6000
8290,12464,20,6,8.771347,0.280000,9,0.6000
8290,12484,20,6,8.771347,0.990000,9,0.6000
8307,12504,20,6,8.506301,0.670000,9,0.6000
8324,12524,20,6,8.774600,0.290000,9,0.6000
8340,12544,20,6,8.771872,0.590000,9,0.6000
8358,12564,20,6,8.771347,0.280000,9,0.6000
8358,12584,20,6,8.771347,0.990000,9,0.6000
8374,12604,20,6,8.506301,0.670000,9,0.6000
8390,12624,20,6,8.774600,0.290000,9,0.6000
8406,12644,20,6,8.771872,0.590000,9,0.6000
8424,12664,20,6,8.771347,0.280000,9,0.6000
8440,12684,20,6,8.771347,0.990000,9,0.6000
8440,12704,20,6,8.506301,0.670000,9,0.6000
8459,12724,20,6,8.774600,0.290000,9,0.6000
8475,12744,20,6,8.771872,0.590000,9,0.6000
8490,12764,20,6,8.771347,0.280000,9,0.6000
8507,12784,20,6,8.771347,0.990000,9,0.6000
8507,12804,20,6,8.506301,0.670000,9,0.6000
8523,12824,20,6,8.774600,0.290000,9,0.6000
8541,12844,20,6,8.771872,0.590000,9,0.6000
8556,12864,20,6,8.771347,0.280000,9,0.6000
8573,12884,20,6,8.771347,0.990000,9,0.6000
8590,12904,20,6,8.506301,0.670000,9,0.6000
8590,12924,20,6,8.774600,0.290000,9,0.6000
8606,12944,20,6,8.771872,0.590000,9,0.6000
8624,12964,20,6,8.771347,0.280000,9,0.6000
8639,12984,20,6,8.771347,0.990000,9,0.6000
8656,13004,20,6,8.506301,0.670000,9,0.6000
8656,13024,20,6,8.774600,0.290000,9,0.6000
8674,13044,20,6,8.771872,0.590000,9,0.6000
8690,13064,20,6,8.771347,0.280000,9,0.6000
8706,13084,20,6,8.771347,0.990000,9,0.6000
8723,13104,20,6,8.506301,0.670000,9,0.6000
8723,13124,20,6,8.774600,0.290000,9,0.6000
8741,13144,20,6,8.771872,0.590000,9,0.6000
8757,13164,20,6,8.771347,0.280000,9,0.6000
8773,13184,20,6,8.771347,0.990000,9,0.6000
8789,13204,20,6,8.506301,0.670000,9,0.6000
8790,13224,20,6,8.774600,0.290000,9,0.6000
8807,13244,20,6,8.771872,0.590000,9,0.6000
8823,13264,20,6,8.771347,0.280000,9,0.6000
8840,13284,20,6,8.771347,0.990000,9,0.6000
8857,13304,20,6,8.506301,0.670000,9,0.6000
8873,13324,20,6,8.774600,0.290000,9,0.6000
8873,13344,20,6,8.771872,0.590000,9,0.6000
8889,13364,20,6,8.771347,0.280000,9,0.6000
8906,13384,20,6,8.771347,0.990000,9,0.6000
8923,13404,20,6,8.506301,0.670000,9,0.6000
8939,13424,20,6,8.774600,0.290000,9,0.6000
8939,13444,20,6,8.771872,0.590000,9,0.6000
8957,13464,20,6,8.771347,0.280000,9,0.6000
8974,13484,20,6,8.771347,0.990000,9,0.6000
8990,13504,20,6,8.506301,0.670000,9,0.6000
9008,13524,20,6,8.774600,0.290000,9,0.6000
9008,13544,20,6,8.771872,0.590000,9,0.6000
9023,13564,20,6,8.771347,0.280000,9,0.6000
9040,13584,20,6,8.771347,0.990000,9,0.6000
9059,13604,20,6,8.506301,0.670000,9,0.6000
9072,13624,20,6,8.774600,0.290000,9,0.6000
9090,13644,20,6,8.771872,0.590000,9,0.6000
9090,13664,20,6,8.771347,0.280000,9,0.6000
9107,13684,20,6,8.771347,0.990000,9,0.6000
9123,13704,20,6,8.506301,0.670000,9,0.6000
9140,13724,20,6,8.774600,0.290000,9,0.6000
9156,13744,20,6,8.771872,0.590000,9,0.6000
9156,13764,20,6,8.771347,0.280000,9,0.6000
9173,13784,20,6,8.771347,0.990000,9,0.6000
9204,13804,20,6,8.506301,0.670000,9,0.6000
9204,13824,20,6,8.774600,0.290000,9,0.6000
9207,13844,20,6,8.771872,0.590000,9,0.6000
9229,13864,20,6,8.771347,0.280000,9,0.6000
9245,13884,20,6,8.771347,0.990000,9,0.6000
9263,13904,20,6,8.506301,0.670000,9,0.6000
9263,13924,20,6,8.774600,0.290000,9,0.6000
9283,13944,20,6,8.771872,0.590000,9,0.6000
9295,13964,20,6,8.771347,0.280000,9,0.6000
9313,13984,20,6,8.771347,0.990000,9,0.6000
9329,14004,20,6,8.506301,0.670000,9,0.6000
9361,14024,20,6,8.774600,0.290000,9,0.6000
9361,14044,20,6,8.771872,0.590000,9,0.6000
9361,14064,20,6,8.771347,0.280000,9,0.6000
9388,14084,20,6,8.771347,0.990000,9,0.6000
9388,14104,20,6,8.506301,0.670000,9,0.6000
9404,14124,20,6,8.774600,0.290000,9,0.6000
9420,14144,20,6,8.771872,0.590000,9,0.6000
9437,14164,20,6,8.771347,0.280000,9,0.6000
9454,14184,20,6,8.771347,0.990000,9,0.6000
9454,14204,20,6,8.506301,0.670000,9,0.6000
9470,14224,20,6,8.774600,0.290000,9,0.6000
9488,14244,20,6,8.771872,0.590000,9,0.6000
9504,14264,20,6,8.771347,0.280000,9,0.6000
9521,14284,20,6,8.771347,0.990000,9,0.6000
9521,14304,20,6,8.506301,0.670000,9,0.6000
9537,14324,20,6,8.774600,0.290000,9,0.6000
9554,14344,20,6,8.771872,0.590000,9,0.6000
9571,14364,20,6,8.771347,0.280000,9,0.6000
9587,14384,20,6,8.771347,0.990000,9,0.6000
9603,14404,20,6,8.506301,0.670000,9,0.6000
9603,14424,20,6,8.774600,0.290000,9,0.6000
9620,14444,20,6,8.771872,0.590000,9,0.6000
9638,14464,20,6,8.771347,0.280000,9,0.6000
9654,14484,20,6,8.771347,0.990000,9,0.6000
9670,14504,20,6,8.506301,0.670000,9,0.6000
9670,14524,20,6,8.774600,0.290000,9,0.6000
9686,14544,20,6,8.771872,0.590000,9,0.6000
9704,14564,20,6,8.771347,0.280000,9,0.6000
9721,14584,20,6,8.771347,0.990000,9,0.6000
9737,14604,20,6,8.506301,0.670000,9,0.6000
9737,14624,20,6,8.774600,0.290000,9,0.6000
9754,14644,20,6,8.771872,0.590000,9,0.6000
9770,14664,20,6,8.771347,0.280000,9,0.6000
9787,14684,20,6,8.771347,0.990000,9,0.6000
9803,14704,20,6,8.506301,0.670000,9,0.6000
9803,14724,20,6,8.774600,0.290000,9,0.6000
9820,14744,20,6,8.771872,0.590000,9,0.6000
9836,14764,20,6,8.771347,0.280000,9,0.6000
9853,14784,20,6,8.771347,0.990000,9,0.6000
9871,14804,20,6,8.506301,0.670000,9,0.6000
9886,14824,20,6,8.774600,0.290000,9,0.6000
9886,14844,20,6,8.771872,0.590000,9,0.6000
9904,14864,20,6,8.771347,0.280000,9,0.6000
9920,14884,20,6,8.771347,0.990000,9,0.6000
9936,14904,20,6,8.506301,0.670000,9,0.6000
9954,14924,20,6,8.774600,0.290000,9,0.6000
9954,14944,20,6,8.771872,0.590000,9,0.6000
9970,14964,20,6,8.771347,0.280000,9,0.6000
9987,14984,20,6,8.771347,0.990000,9,0.6000
10003,15004,20,6,8.506301,0.670000,9,0.6000
10020,15024,20,6,8.774600,0.290000,9,0.6000
10020,15044,20,6,8.771872,0.590000,9,0.6000
10049,15064,20,6,8.771347,0.280000,9,0.6000
10049,15084,20,6,8.771347,0.990000,9,0.6000
10075,15104,20,6,8.506301,0.670000,9,0.6000
10075,15124,20,6,8.774600,0.290000,9,0.6000
10091,15144,20,6,8.771872,0.590000,9,0.6000
10111,15164,20,6,8.771347,0.280000,9,0.6000
10125,15184,20,6,8.771347,0.990000,9,0.6000
10142,15204,20,6,8.506301,0.670000,9,0.6000
10142,15224,20,6,8.774600,0.290000,9,0.6000
10159,15244,20,6,8.771872,0.590000,9,0.6000
10175,15264,20,6,8.771347,0.280000,9,0.6000
10191,15284,20,6,8.771347,0.990000,9,0.6000
10209,15304,20,6,8.506301,0.670000,9,0.6000
10209,15324,20,6,8.774600,0.290000,9,0.6000
10225,15344,20,6,8.771872,0.590000,9,0.6000
10252,15364,20,6,8.771347,0.280000,9,0.6000
10252,15384,20,6,8.771347,0.990000,9,0.6000
10277,15404,20,6,8.506301,0.670000,9,0.6000
10277,15424,20,6,8.774600,0.290000,9,0.6000
10294,15444,20,6,8.771872,0.590000,9,0.6000
10310,15464,20,6,8.771347,0.280000,9,0.6000
10327,15484,20,6,8.771347,0.990000,9,0.6000
10344,15504,20,6,8.506301,0.670000,9,0.6000
10344,15524,20,6,8.774600,0.290000,9,0.6000
10360,15544,20,6,8.771872,0.590000,9,0.6000
10377,15564,20,6,8.771347,0.280000,9,0.6000
10394,15584,20,6,8.771347,0.990000,9,0.6000
10410,15604,20,6,8.506301,0.670000,9,0.6000
10427,15624,20,6,8.774600,0.290000,9,0.6000
10427,15644,20,6,8.771872,0.590000,9,0.6000
10443,15664,20,6,8.771347,0.280000,9,0.6000
10460,15684,20,6,8.771347,0.990000,9,0.6000
10476,15704,20,6,8.506301,0.670000,9,0.6000
10493,15724,20,6,8.774600,0.290000,9,0.6000
10493,15744,20,6,8.771872,0.590000,9,0.6000
10510,15764,20,6,8.771347,0.280000,9,0.6000
10526,15784,20,6,8.771347,0.990000,9,0.6000
10544,15804,20,6,8.506301,0.670000,9,0.6000
10560,15824,20,6,8.774600,0.290000,9,0.6000
10560,15844,20,6,8.771872,0.590000,9,0.6000
10580,15864,20,6,8.771347,0.280000,9,0.6000
10593,15884,20,6,8.771347,0.990000,9,0.6000
10610,15904,20,6,8.506301,0.670000,9,0.6000
10626,15924,20,6,8.774600,0.290000,9,0.6000
10644,15944,20,6,8.771872,0.590000,9,0.6000
10644,15964,20,6,8.771347,0.280000,9,0.6000
10660,15984,20,6,8.771347,0.990000,9,0.6000
10689,16004,20,6,8.506301,0.670000,9,0.6000
10689,16024,20,6,8.774600,0.290000,9,0.6000
10696,16044,20,6,8.771872,0.590000,9,0.6000
10715,16064,20,6,8.771347,0.280000,9,0.6000
10731,16084,20,6,8.771347,0.990000,9,0.6000
10748,16104,20,6,8.506301,0.670000,9,0.6000
10779,16124,20,6,8.774600,0.290000,9,0.6000
10779,16144,20,6,8.771872,0.590000,9,0.6000
10779,16164,20,6,8.771347,0.280000,9,0.6000
10811,16184,20,6,8.771347,0.990000,9,0.6000
10811,16204,20,6,8.506301,0.670000,9,0.6000
10824,16224,20,6,8.774600,0.290000,9,0.6000
10841,16244,20,6,8.771872,0.590000,9,0.6000
10858,16264,20,6,8.771347,0.280000,9,0.6000
10858,16284,20,6,8.771347,0.990000,9,0.6000
10874,16304,20,6,8.506301,0.670000,9,0.6000
10891,16324,20,6,8.774600,0.290000,9,0.6000
10908,16344,20,6,8.771872,0.590000,9,0.6000
10924,16364,20,6,8.771347,0.280000,9,0.6000
10941,16384,20,6,8.771347,0.990000,9,0.6000
10941,16404,20,6,8.506301,0.670000,9,0.6000
10958,16424,20,6,8.774600,0.290000,9,0.6000
10974,16444,20,6,8.771872,0.590000,9,0.6000
10990,16464,20,6,8.771347,0.280000,9,0.6000
11008,16484,20,6,8.771347,0.990000,9,0.6000
11008,16504,20,6,8.506301,0.670000,9,0.6000
11024,16524,20,6,8.774600,0.290000,9,0.6000
11041,16544,20,6,8.771872,0.590000,9,0.6000
11058,16564,20,6,8.771347,0.280000,9,0.6000
11074,16584,20,6,8.771347,0.990000,9,0.6000
11090,16604,20,6,8.506301,0.670000,9,0.6000
11090,16624,20,6,8.774600,0.290000,9,0.6000
11128,16644,20,6,8.771872,0.590000,9,0.6000
11128,16664,20,6,8.771347,0.280000,9,0.6000
11129,16684,20,6,8.771347,0.990000,9,0.6000
11155,16704,20,6,8.506301,0.670000,9,0.6000
11155,16724,20,6,8.774600,0.290000,9,0.6000
11172,16744,20,6,8.771872,0.590000,9,0.6000
11204,16764,20,6,8.771347,0.280000,9,0.6000
11204,16784,20,6,8.771347,0.990000,9,0.6000
11216,16804,20,6,8.506301,0.670000,9,0.6000
11234,16824,20,6,8.774600,0.290000,9,0.6000
11250,16844,20,6,8.771872,0.590000,9,0.6000
11250,16864,20,6,8.771347,0.280000,9,0.6000
11281,16884,20,6,8.771347,0.990000,9,0.6000
11281,16904,20,6,8.506301,0.670000,9,0.6000
11290,16924,20,6,8.774600,0.290000,9,0.6000
11309,16944,20,6,8.771872,0.590000,9,0.6000
11326,16964,20,6,8.771347,0.280000,9,0.6000
11342,16984,20,6,8.771347,0.990000,9,0.6000
11358,17004,20,6,8.506301,0.670000,9,0.6000
11358,17024,20,6,8.774600,0.290000,9,0.6000
11375,17044,20,6,8.771872,0.590000,9,0.6000
11392,17064,20,6,8.771347,0.280000,9,0.6000
11408,17084,20,6,8.771347,0.990000,9,0.6000
11424,17104,20,6,8.506301,0.670000,9,0.6000
11441,17124,20,6,8.774600,0.290000,9,0.6000
11441,17144,20,6,8.771872,0.590000,9,0.6000
11458,17164,20,6,8.771347,0.280000,9,0.6000
11476,17184,20,6,8.771347,0.990000,9,0.6000
11492,17204,20,6,8.506301,0.670000,9,0.6000
11508,17224,20,6,8.774600,0.290000,9,0.6000
11508,17244,20,6,8.771872,0.590000,9,0.6000
11526,17264,20,6,8.771347,0.280000,9,0.6000
11542,17284,20,6,8.771347,0.990000,9,0.6000
11558,17304,20,6,8.506301,0.670000,9,0.6000
11580,17324,20,6,8.774600,0.290000,9,0.6000
11580,17344,20,6,8.771872,0.590000,9,0.6000
11591,17364,20,6,8.771347,0.280000,9,0.6000
11608,17384,20,6,8.771347,0.990000,9,0.6000
11624,17404,20,6,8.506301,0.670000,9,0.6000
11642,17424,20,6,8.774600,0.290000,9,0.6000
11642,17444,20,6,8.771872,0.590000,9,0.6000
11658,17464,20,6,8.771347,0.280000,9,0.6000
11675,17484,20,6,8.771347,0.990000,9,0.6000
11691,17504,20,6,8.506301,0.670000,9,0.6000
11709,17524,20,6,8.774600,0.290000,9,0.6000
11709,17544,20,6,8.771872,0.590000,9,0.6000
11725,17564,20,6,8.771347,0.280000,9,0.6000
11741,17584,20,6,8.771347,0.990000,9,0.6000
11758,17604,20,6,8.506301,0.670000,9,0.6000
11774,17624,20,6,8.774600,0.290000,9,0.6000
11791,17644,20,6,8.771872,0.590000,9,0.6000
11792,17664,20,6,8.771347,0.280000,9,0.6000
11808,17684,20,6,8.771347,0.990000,9,0.6000
11839,17704,20,6,8.506301,0.670000,9,0.6000
11839,17724,20,6,8.774600,0.290000,9,0.6000
11839,17744,20,6,8.771872,0.590000,9,0.6000
11868,17764,20,6,8.771347,0.280000,9,0.6000
11884,17784,20,6,8.771347,0.990000,9,0.6000
11901,17804,20,6,8.506301,0.670000,9,0.6000
11901,17824,20,6,8.774600,0.290000,9,0.6000
11918,17844,20,6,8.771872,0.590000,9,0.6000
11935,17864,20,6,8.771347,0.280000,9,0.6000
11950,17884,20,6,8.771347,0.990000,9,0.6000
11968,17904,20,6,8.506301,0.670000,9,0.6000
11968,17924,20,6,8.774600,0.290000,9,0.6000
11984,17944,20,6,8.771872,0.590000,9,0.6000
12001,17964,20,6,8.771347,0.280000,9,0.6000
12017,17984,20,6,8.771347,0.990000,9,0.6000
12033,18004,20,6,8.506301,0.670000,9,0.6000
12033,18024,20,6,8.774600,0.290000,9,0.6000
12080,18044,20,6,8.771872,0.590000,9,0.6000
12080,18064,20,6,8.771347,0.280000,9,0.6000
12080,18084,20,6,8.771347,0.990000,9,0.6000
12090,18104,20,6,8.506301,0.670000,9,0.6000
12109,18124,20,6,8.774600,0.290000,9,0.6000
12126,18144,20,6,8.771872,0.590000,9,0.6000
12142,18164,20,6,8.771347,0.280000,9,0.6000
12142,18184,20,6,8.771347,0.990000,9,0.6000
12160,18204,20,6,8.506301,0.670000,9,0.6000
12175,18224,20,6,8.774600,0.290000,9,0.6000
12207,18244,20,6,8.771872,0.590000,9,0.6000
12208,18264,20,6,8.771347,0.280000,9,0.6000
12208,18284,20,6,8.771347,0.990000,9,0.6000
12235,18304,20,6,8.506301,0.670000,9,0.6000
12252,18324,20,6,8.774600,0.290000,9,0.6000
12252,18344,20,6,8.771872,0.590000,9,0.6000
12268,18364,20,6,8.771347,0.280000,9,0.6000
12284,18384,20,6,8.771347,0.990000,9,0.6000
12301,18404,20,6,8.506301,0.670000,9,0.6000
12333,18424,20,6,8.774600,0.290000,9,0.6000
12333,18444,20,6,8.771872,0.590000,9,0.6000
12333,18464,20,6,8.771347,0.280000,9,0.6000
12361,18484,20,6,8.771347,0.990000,9,0.6000
12361,18504,20,6,8.506301,0.670000,9,0.6000
12376,18524,20,6,8.774600,0.290000,9,0.6000
12409,18544,20,6,8.771872,0.590000,9,0.6000
12409,18564,20,6,8.771347,0.280000,9,0.6000
12417,18584,20,6,8.771347,0.990000,9,0.6000
12436,18604,20,6,8.506301,0.670000,9,0.6000
12468,18624,20,6,8.774600,0.290000,9,0.6000
12468,18644,20,6,8.771872,0.590000,9,0.6000
12469,18664,20,6,8.771347,0.280000,9,0.6000
12494,18684,20,6,8.771347,0.990000,9,0.6000
12494,18704,20,6,8.506301,0.670000,9,0.6000
12511,18724,20,6,8.774600,0.290000,9,0.6000
12528,18744,20,6,8.771872,0.590000,9,0.6000
12544,18764,20,6,8.771347,0.280000,9,0.6000
12561,18784,20,6,8.771347,0.990000,9,0.6000
12561,18804,20,6,8.506301,0.670000,9,0.6000
12578,18824,20,6,8.774600,0.290000,9,0.6000
12594,18844,20,6,8.771872,0.590000,9,0.6000
12611,18864,20,6,8.771347,0.280000,9,0.6000
12627,18884,20,6,8.771347,0.990000,9,0.6000
12645,18904,20,6,8.506301,0.670000,9,0.6000
12645,18924,20,6,8.774600,0.290000,9,0.6000
12661,18944,20,6,8.771872,0.590000,9,0.6000
12678,18964,20,6,8.771347,0.280000,9,0.6000
12710,18984,20,6,8.771347,0.990000,9,0.6000
12711,19004,20,6,8.506301,0.670000,9,0.6000
12711,19024,20,6,8.774600,0.290000,9,0.6000
12738,19044,20,6,8.771872,0.590000,9,0.6000
12738,19064,20,6,8.771347,0.280000,9,0.6000
12755,19084,20,6,8.771347,0.990000,9,0.6000
12771,19104,20,6,8.506301,0.670000,9,0.6000
12788,19124,20,6,8.774600,0.290000,9,0.6000
12804,19144,20,6,8.771872,0.590000,9,0.6000
12804,19164,20,6,8.771347,0.280000,9,0.6000
12821,19184,20,6,8.771347,0.990000,9,0.6000
12837,19204,20,6,8.506301,0.670000,9,0.6000
12870,19224,20,6,8.774600,0.290000,9,0.6000
12870,19244,20,6,8.771872,0.590000,9,0.6000
12872,19264,20,6,8.771347,0.280000,9,0.6000
12895,19284,20,6,8.771347,0.990000,9,0.6000
12912,19304,20,6,8.506301,0.670000,9,0.6000
12929,19324,20,6,8.774600,0.290000,9,0.6000
12929,19344,20,6,8.771872,0.590000,9,0.6000
12954,19364,20,6,8.771347,0.280000,9,0.6000
12954,19384,20,6,8.771347,0.990000,9,0.6000
12979,19404,20,6,8.506301,0.670000,9,0.6000
12996,19424,20,6,8.774600,0.290000,9,0.6000
12996,19444,20,6,8.771872,0.590000,9,0.6000
13013,19464,20,6,8.771347,0.280000,9,0.6000
13029,19484,20,6,8.771347,0.990000,9,0.6000
13046,19504,20,6,8.506301,0.670000,9,0.6000
13063,19524,20,6,8.774600,0.290000,9,0.6000
13063,19544,20,6,8.771872,0.590000,9,0.6000
13095,19564,20,6,8.771347,0.280000,9,0.6000
13097,19584,20,6,8.771347,0.990000,9,0.6000
13103,19604,20,6,8.506301,0.670000,9,0.6000
13121,19624,20,6,8.774600,0.290000,9,0.6000
13138,19644,20,6,8.771872,0.590000,9,0.6000
13155,19664,20,6,8.771347,0.280000,9,0.6000
13172,19684,20,6,8.771347,0.990000,9,0.6000
13172,19704,20,6,8.506301,0.670000,9,0.6000
13189,19724,20,6,8.774600,0.290000,9,0.6000
13205,19744,20,6,8.771872,0.590000,9,0.6000
13222,19764,20,6,8.771347,0.280000,9,0.6000
13239,19784,20,6,8.771347,0.990000,9,0.6000
13239,19804,20,6,8.506301,0.670000,9,0.6000
13255,19824,20,6,8.774600,0.290000,9,0.6000
13271,19844,20,6,8.771872,0.590000,9,0.6000
13290,19864,20,6,8.771347,0.280000,9,0.6000
13305,19884,20,6,8.771347,0.990000,9,0.6000
13305,19904,20,6,8.506301,0.670000,9,0.6000
13337,19924,20,6,8.774600,0.290000,9,0.6000
13338,19944,20,6,8.771872,0.590000,9,0.6000
13360,19964,20,6,8.771347,0.280000,9,0.6000
13360,19984,20,6,8.771347,0.990000,9,0.6000
13377,20004,20,6,8.506301,0.670000,9,0.6000
13395,20024,20,6,8.774600,0.290000,9,0.6000
13411,20044,20,6,8.771872,0.590000,9,0.6000
13427,20064,20,6,8.771347,0.280000,9,0.6000
13427,20084,20,6,8.771347,0.990000,9,0.6000
13444,20104,20,6,8.506301,0.670000,9,0.6000
13461,20124,20,6,8.774600,0.290000,9,0.6000
13477,20144,20,6,8.771872,0.590000,9,0.6000
13494,20164,20,6,8.771347,0.280000,9,0.6000
13494,20184,20,6,8.771347,0.990000,9,0.6000
13526,20204,20,6,8.506301,0.670000,9,0.6000
13526,20224,20,6,8.774600,0.290000,9,0.6000
13526,20244,20,6,8.771872,0.590000,9,0.6000
13554,20264,20,6,8.771347,0.280000,9,0.6000
13571,20284,20,6,8.771347,0.990000,9,0.6000
13588,20304,20,6,8.506301,0.670000,9,0.6000
13588,20324,20,6,8.774600,0.290000,9,0.6000
13604,20344,20,6,8.771872,0.590000,9,0.6000
13636,20364,20,6,8.771347,0.280000,9,0.6000
13636,20384,20,6,8.771347,0.990000,9,0.6000
13636,20404,20,6,8.506301,0.670000,9,0.6000
13664,20424,20,6,8.774600,0.290000,9,0.6000
13681,20444,20,6,8.771872,0.590000,9,0.6000
13698,20464,20,6,8.771347,0.280000,9,0.6000
13699,20484,20,6,8.771347,0.990000,9,0.6000
13714,20504,20,6,8.506301,0.670000,9,0.6000
13731,20524,20,6,8.774600,0.290000,9,0.6000
13747,20544,20,6,8.771872,0.590000,9,0.6000
